id,gender
1,M
10,M
100,F
101,M
102,F
103,M
104,F
105,M
106,F
107,M
108,M
109,F
11,M
110,M
111,M
112,M
113,M
114,F
115,F
116,F
117,M
118,F
119,F
12,M
120,M
121,M
122,M
123,F
124,M
125,F
126,F
127,M
128,M
129,F
13,F
130,M
131,M
132,F
133,M
134,M
135,M
136,F
137,F
138,M
139,F
14,F
140,M
141,F
142,M
143,M
144,M
145,M
146,M
147,M
148,F
149,M
15,F
150,F
151,M
152,F
153,F
154,F
155,F
156,F
157,M
158,M
159,F
16,F
160,F
161,M
162,F
163,M
164,F
165,F
166,F
167,M
168,F
169,M
17,F
170,F
171,M
173,F
174,M
175,M
176,M
177,M
178,M
179,F
18,M
180,F
181,M
182,M
183,F
184,M
185,M
186,M
187,F
188,M
189,M
19,F
190,F
191,F
192,M
193,M
194,F
195,F
196,M
197,F
198,M
199,M
2,F
20,M
200,M
21,M
22,M
23,F
24,F
25,F
26,F
27,M
28,F
29,F
3,M
30,M
31,F
32,F
33,M
34,F
35,M
36,M
37,M
38,F
39,M
4,F
40,F
41,M
42,F
43,F
44,M
45,F
46,M
47,F
48,F
49,F
5,F
50,F
51,M
52,M
53,F
54,F
55,F
56,F
57,M
58,F
59,F
6,M
60,F
61,F
62,M
63,M
64,M
65,F
66,F
67,F
68,F
69,M
7,F
70,F
71,F
72,F
73,F
74,M
75,F
76,F
77,F
78,F
79,F
8,M
80,F
81,F
82,M
83,M
84,M
85,F
86,F
87,M
88,F
89,M
9,F
90,F
91,F
92,M
93,M
94,F
95,F
96,M
97,M
98,F
99,M
