id,gender
1,M
10,M
100,F
101,F
102,F
103,F
104,F
105,M
106,F
107,F
108,M
109,F
11,M
110,F
111,M
112,M
113,M
114,M
115,F
116,F
117,F
118,M
119,F
12,F
120,F
121,F
122,F
123,F
124,F
125,F
126,F
127,M
128,F
129,F
13,F
130,F
131,F
132,F
133,M
134,F
135,M
136,F
137,F
138,M
139,F
14,F
140,M
141,M
142,M
143,F
144,F
145,F
146,M
147,M
148,F
149,F
15,F
150,F
151,F
152,F
153,F
154,F
155,F
156,F
157,F
158,M
159,F
16,F
160,F
161,M
162,F
163,F
164,F
165,F
166,F
167,M
168,M
169,M
17,F
170,F
171,M
173,M
174,F
175,M
176,F
177,F
178,F
179,F
18,F
180,M
181,M
182,M
183,F
184,F
185,M
186,M
187,F
188,F
189,M
19,F
190,F
191,F
192,F
193,F
194,M
195,F
196,F
197,M
198,F
199,F
2,F
20,M
200,F
21,F
22,F
23,F
24,F
25,M
26,F
27,F
28,F
29,F
3,F
30,F
31,F
32,F
33,F
34,F
35,F
36,F
37,F
38,F
39,M
4,F
40,F
41,M
42,F
43,F
44,M
45,F
46,M
47,F
48,F
49,M
5,F
50,F
51,F
52,M
53,M
54,M
55,M
56,M
57,M
58,M
59,F
6,F
60,M
61,M
62,F
63,M
64,M
65,F
66,F
67,F
68,F
69,M
7,F
70,F
71,M
72,F
73,M
74,F
75,F
76,F
77,F
78,F
79,M
8,F
80,M
81,F
82,M
83,M
84,M
85,F
86,M
87,F
88,F
89,M
9,M
90,F
91,F
92,F
93,F
94,F
95,F
96,M
97,F
98,F
99,M
