id,gender
1,M
10,F
100,F
101,M
102,F
103,F
104,F
105,F
106,F
107,F
108,M
109,M
11,M
110,M
111,F
112,F
113,M
114,F
115,F
116,F
117,F
118,M
119,M
12,M
120,F
121,M
122,F
123,F
124,F
125,F
126,M
127,F
128,M
129,M
13,F
130,F
131,F
132,M
133,M
134,M
135,F
136,M
137,F
138,M
139,F
14,F
140,F
141,F
142,M
143,F
144,F
145,F
146,M
147,F
148,F
149,M
15,F
150,M
151,F
152,M
153,F
154,M
155,F
156,F
157,F
158,M
159,F
16,F
160,F
161,M
162,F
163,M
164,M
165,F
166,F
167,F
168,F
169,M
17,F
170,F
171,F
173,F
174,F
175,F
176,F
177,F
178,M
179,F
18,M
180,M
181,F
182,F
183,M
184,M
185,M
186,M
187,M
188,M
189,F
19,M
190,F
191,F
192,F
193,M
194,F
195,F
196,F
197,F
198,F
199,M
2,M
20,F
200,F
21,F
22,F
23,F
24,F
25,F
26,F
27,F
28,M
29,M
3,F
30,F
31,M
32,F
33,F
34,F
35,F
36,F
37,F
38,M
39,F
4,F
40,F
41,F
42,M
43,M
44,F
45,M
46,M
47,M
48,M
49,M
5,M
50,F
51,F
52,F
53,F
54,F
55,F
56,F
57,M
58,M
59,F
6,F
60,M
61,M
62,F
63,F
64,M
65,M
66,F
67,M
68,F
69,M
7,F
70,F
71,F
72,F
73,M
74,F
75,M
76,M
77,F
78,F
79,M
8,F
80,F
81,M
82,F
83,F
84,M
85,M
86,F
87,M
88,F
89,M
9,F
90,F
91,F
92,F
93,M
94,M
95,M
96,F
97,M
98,M
99,F
