id,gender
1,M
10,F
100,F
101,F
102,F
103,M
104,F
105,F
106,F
107,F
108,M
109,M
11,M
110,M
111,F
112,F
113,F
114,M
115,M
116,M
117,M
118,M
119,F
12,F
120,F
121,F
122,F
123,F
124,F
125,F
126,M
127,M
128,M
129,M
13,F
130,M
131,M
132,F
133,M
134,F
135,M
136,F
137,M
138,F
139,F
14,F
140,M
141,M
142,F
143,F
144,M
145,F
146,F
147,F
148,M
149,M
15,F
150,M
151,M
152,M
153,M
154,M
155,F
156,M
157,M
158,M
159,F
16,F
160,M
161,M
162,M
163,M
164,M
165,M
166,M
167,M
168,M
169,F
17,F
170,M
171,M
173,M
174,F
175,M
176,M
177,M
178,F
179,M
18,M
180,M
181,M
182,M
183,F
184,M
185,F
186,M
187,M
188,M
189,F
19,F
190,M
191,M
192,M
193,M
194,M
195,M
196,M
197,F
198,F
199,F
2,F
20,F
200,F
21,F
22,M
23,M
24,F
25,M
26,F
27,M
28,F
29,F
3,F
30,M
31,F
32,F
33,F
34,F
35,F
36,F
37,F
38,F
39,M
4,F
40,M
41,F
42,M
43,M
44,M
45,F
46,M
47,M
48,M
49,M
5,F
50,F
51,M
52,M
53,F
54,F
55,M
56,M
57,F
58,F
59,F
6,F
60,F
61,F
62,M
63,M
64,F
65,M
66,M
67,F
68,M
69,F
7,F
70,M
71,M
72,F
73,M
74,F
75,M
76,F
77,F
78,M
79,M
8,F
80,F
81,F
82,M
83,F
84,M
85,M
86,M
87,M
88,F
89,M
9,M
90,F
91,M
92,M
93,M
94,F
95,F
96,M
97,F
98,M
99,M
