id,gender
1,F
10,F
100,F
101,M
102,F
103,F
104,F
105,F
106,F
107,F
108,F
109,F
11,F
110,F
111,F
112,F
113,F
114,F
115,F
116,M
117,F
118,F
119,F
12,F
120,F
121,F
122,F
123,F
124,F
125,F
126,F
127,F
128,F
129,F
13,F
130,F
131,F
132,F
133,F
134,F
135,F
136,F
137,F
138,M
139,F
14,F
140,F
141,F
142,F
143,F
144,F
145,M
146,F
147,F
148,F
149,F
15,F
150,F
151,F
152,F
153,F
154,F
155,F
156,F
157,F
158,F
159,F
16,F
160,F
161,F
162,F
163,F
164,F
165,F
166,F
167,M
168,F
169,F
17,F
170,F
171,F
173,F
174,F
175,F
176,F
177,F
178,M
179,F
18,F
180,F
181,M
182,F
183,M
184,F
185,M
186,F
187,F
188,F
189,F
19,F
190,F
191,F
192,F
193,F
194,F
195,F
196,F
197,F
198,M
199,M
2,F
20,M
200,F
21,F
22,F
23,F
24,F
25,F
26,F
27,F
28,F
29,F
3,F
30,F
31,M
32,F
33,F
34,F
35,M
36,F
37,F
38,M
39,F
4,F
40,F
41,F
42,F
43,F
44,F
45,F
46,F
47,F
48,F
49,F
5,F
50,F
51,F
52,F
53,F
54,F
55,F
56,F
57,F
58,F
59,F
6,F
60,M
61,F
62,F
63,F
64,F
65,F
66,F
67,F
68,F
69,M
7,F
70,F
71,F
72,F
73,M
74,F
75,F
76,M
77,F
78,F
79,F
8,F
80,F
81,F
82,F
83,F
84,M
85,F
86,F
87,F
88,F
89,F
9,F
90,F
91,F
92,M
93,F
94,F
95,F
96,F
97,F
98,F
99,F
